=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/02 11:28:50

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 101 GiB, AvailVirt : 131068 GiB, AvailPage : 113 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

11:28:50 SteamAPI initialization failed. Steam features won't be accessible!
11:28:50 Initializing stats manager.
11:28:50 Stats config disabled.
11:28:50 sessionID: 8c4a440cab6011d61389df7ed3503ff13b070369
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: ca\language\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: vet\unflipping\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: z\tfar\addons\core\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
11:29:03 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
11:29:03 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
11:29:03 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
11:29:03 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
11:29:03 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
11:29:03 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
11:29:03 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
11:29:03 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
11:29:03 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
11:29:03 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
11:29:03 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
11:29:03 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
11:29:04 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
11:29:04 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
11:29:04 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
11:29:04 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
11:29:04 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
11:29:04 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
11:29:04 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
11:29:04 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
11:29:04 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
11:29:04 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
11:29:06 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
11:29:06 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
11:29:06 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
11:29:07 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
11:29:07 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
11:29:07 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
11:29:07 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
11:29:07 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
11:29:07 Updating base class rhs_6b47_bare->H_HelmetB, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgWeapons/rhs_6b48/ (original rhsafrf\addons\rhs_c_troops\config.bin)
11:29:07 Updating base class O_Truck_02_covered_F->rhs_truck, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgVehicles/rhs_kamaz5350/ (original (rhsafrf\addons\rhs_c_kamaz\config.bin - no unload))
11:29:07 Updating base class rhsusf_ammo_reduced_penetrator->rhsusf_ammo_basic_penetrator, by z\ace\addons\compat_rhs_usf3\config.cpp/CfgAmmo/rhs_ammo_mk19m3_M430I_penetrator/ (original rhsusf\addons\rhsusf_c_heavyweapons\config.bin)
11:29:07 Initializing Steam Manager
11:29:07 Steam Manager initialized.
11:29:07 
11:29:07 ==== Loaded addons ====
11:29:07 
11:29:07 dta\bin.pbo - 148221
11:29:07 dta\core.pbo - 129618
11:29:07 dta\languagecore_f.pbo - 150117
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo - 4a1ff01c
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_functions.pbo - 4a1ff01c
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_main.pbo - 4a1ff01c
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_sounds.pbo - 4a1ff01c
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bohemia.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bohemia_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bootcamp_acr.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bootcamp_acr_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_summer.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_summer_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_winter.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_winter_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert2.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert2_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_e.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_e_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_provinggrounds_pmc.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_provinggrounds_pmc_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_saralite.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_saralite_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_dbe1.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_dbe1_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_shapur_baf.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_shapur_baf_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_takistan.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_takistan_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_utes.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_utes_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_zargabad.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_zargabad_c.pbo - 00000000
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a1always_dummy.pbo - 21091802
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a1_editorobjects.pbo - 21091802
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a2_editorobjects.pbo - 21091802
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_aia_compat.pbo - 21091802
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_baseconfig_f.pbo - 21091802
11:29:07 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_buildings.pbo - 21091802
