=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;@CUPUnits;@CUPVehicles;@CUPWeapons;@CUPACE3CompatibilityAddonTerrains;@CUPACE3CompatibilityAddonVehicles;@CUPACE3CompatibilityAddonWeapons;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/14 15:14:55

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 87 GiB, AvailVirt : 131068 GiB, AvailPage : 99 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:14:55 SteamAPI initialization failed. Steam features won't be accessible!
15:14:56 Initializing stats manager.
15:14:56 Stats config disabled.
15:14:56 sessionID: cde8ab43504d3a86e8f99dd516b17872534922b8
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_East_Attachments\stringtable.xml
15:15:15 Item STR_CUP_DN_SPG9 listed twice
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_VehicleWeapons\stringtable.xml
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: z\tfar\addons\core\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: ca\language\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:15:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
15:15:22 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Title_Back/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Black_Back/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscTitle, by a3\ui_f\config.bin/CA_Title/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/CA_Logo/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->CA_Logo, by a3\ui_f\config.bin/CA_Logo_Small/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscButton, by a3\ui_f\config.bin/CA_RscButton/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->CA_RscButton, by a3\ui_f\config.bin/CA_RscButton_dialog/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscActiveText, by a3\ui_f\config.bin/CA_Ok/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image2/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_text/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscVignette/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscMapControlTooltip/ (original a3\ui_f\config.bin)
15:15:22 Updating base class RscUnitInfo->RscUnitInfoAirNoWeapon, by a3\ui_f\config.bin/RscInGameUI/RscUnitInfoAir/ (original a3\ui_f\config.bin)
15:15:22 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscInGameUI/RscTaskOverview/controls/TaskOverviewAssigned/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_OK/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Cancel/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Clear/ (original bin\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscDisplayCapture/controls/TimeLines/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonAverages/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonSavePreviousData/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonPreviousData/ (original bin\config.bin)
15:15:22 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/IconPicture/ (original bin\config.bin)
15:15:22 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcOwnedIconPicture/ (original a3\ui_f\config.bin)
15:15:22 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcIconPicture/ (original a3\ui_f\config.bin)
15:15:22 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/OverviewGroup/ (original bin\config.bin)
15:15:22 Updating base class RscButton->RscButtonSearch, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/SearchButton/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonCancel/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonGameOptions/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenuSteam, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonBuyDLC/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonRevert/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonOK/ (original bin\config.bin)
15:15:22 Updating base class RscListBox->RscCombo, by a3\ui_f\config.bin/RscDisplayCustomizeController/Steepness/ (original bin\config.bin)
15:15:22 Updating base class ->RscStandardDisplay, by a3\ui_f\config.bin/RscDisplayControlSchemes/ (original bin\config.bin)
15:15:22 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonCancel/ (original bin\config.bin)
15:15:22 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
15:15:22 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
15:15:22 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
15:15:22 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
15:15:22 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
15:15:22 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
15:15:22 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
15:15:22 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
15:15:22 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
15:15:22 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
15:15:22 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
15:15:22 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
15:15:22 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
15:15:22 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
15:15:22 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
15:15:22 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
15:15:22 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
15:15:22 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
15:15:25 Updating base class AttributesBase->, by z\LRG Fundamentals\addons\Zeus\config.bin/CfgVehicles/ModuleCurator_F/Attributes/ (original a3\modules_f_curator\curator\config.bin)
15:15:25 Updating base class ->CBA_MiscItem, by z\ace\addons\common\config.cpp/CfgWeapons/ACE_ItemCore/ (original (no unload))
15:15:25 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
15:15:25 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
15:15:25 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
15:15:26 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
15:15:26 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
15:15:26 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
15:15:26 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
15:15:26 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
15:15:26 Updating base class rhs_weap_rpk74_base->rhs_weap_pkp, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgWeapons/rhs_weap_rpk74/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
15:15:27 Updating base class CUP_acc_ANPEQ_15_Black->CUP_acc_ANPEQ_15, by CUP\CUP_Weapons_ACE_compat\config.bin/CfgWeapons/CUP_acc_ANPEQ_15_Black_Top/ (original CUP\Weapons\CUP_Weapons_West_Attachments\config.bin)
15:15:27 Updating base class CUP_acc_ANPEQ_15_OD->CUP_acc_ANPEQ_15, by CUP\CUP_Weapons_ACE_compat\config.bin/CfgWeapons/CUP_acc_ANPEQ_15_OD_Top/ (original CUP\Weapons\CUP_Weapons_West_Attachments\config.bin)
15:15:27 Updating base class StaticATWeapon->AT_01_base_F, by CUP\CUP_Weapons_ACE_compat\config.bin/CfgVehicles/CUP_Metis_Base/ (original CUP\Weapons\CUP_Weapons_StaticWeapons\config.bin)
15:15:29 Updating base class AT_01_base_F->StaticATWeapon, by CUP\Creatures\People\Military\CUP_Creatures_StaticWeapons\config.bin/CfgVehicles/CUP_Metis_Base/ (original (CUP\Weapons\CUP_Weapons_StaticWeapons\config.bin - no unload))
15:15:30 Initializing Steam Manager
15:15:30 Steam Manager initialized.
15:15:30 
15:15:30 ==== Loaded addons ====
15:15:30 
15:15:30 dta\bin.pbo - 148221
15:15:30 dta\core.pbo - 129618
15:15:30 dta\languagecore_f.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPACE3CompatibilityAddonWeapons\addons\cup_weapons_ace_compat.pbo - 21090702
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPACE3CompatibilityAddonVehicles\addons\cup_vehicles_ace_compat.pbo - 00000000
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPACE3CompatibilityAddonTerrains\addons\cup_terrains_ace_compat.pbo - 00000000
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_baseconfigs.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_basedata.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_aa12.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_acr.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_ak.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_ammoboxes.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_ammunition.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_apilas.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_as50.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_awm.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_backpacks.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_bizon.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_bren2.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_browning_hp.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_colt1911.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_compact.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_compatibility.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_curator.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_cz75.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_cz750.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_cz805.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_deagle.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_duty.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_dynamicloadout.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_east_attachments.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_evo.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_famas.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_flaregun.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_fnfal.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_g3.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_g36.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_galil.pbo - 21092701
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@CUPWeapons\addons\cup_weapons_glock17.pbo - 21092701
