=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPACE3CompatibilityAddonTerrains;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/07 12:24:04

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 69 GiB, AvailVirt : 131068 GiB, AvailPage : 79 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:24:04 SteamAPI initialization failed. Steam features won't be accessible!
12:24:04 Initializing stats manager.
12:24:04 Stats config disabled.
12:24:04 sessionID: b55516254b1980d27073de6c5b281b91b69342c8
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: z\tfar\addons\core\stringtable.xml
12:24:08 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
12:24:08  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: ca\language\stringtable.xml
12:24:09 Unsupported language English in stringtable
12:24:09  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:24:14 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
12:24:14 Updating base class ->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscMapControlTooltip/ (original a3\ui_f\config.bin)
12:24:14 Updating base class RscUnitInfo->RscUnitInfoAirNoWeapon, by a3\ui_f\config.bin/RscInGameUI/RscUnitInfoAir/ (original a3\ui_f\config.bin)
12:24:14 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscInGameUI/RscTaskOverview/controls/TaskOverviewAssigned/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_OK/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Cancel/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Clear/ (original bin\config.bin)
12:24:14 Updating base class ->RscText, by a3\ui_f\config.bin/RscDisplayCapture/controls/TimeLines/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonAverages/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonSavePreviousData/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonPreviousData/ (original bin\config.bin)
12:24:14 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/IconPicture/ (original bin\config.bin)
12:24:14 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcOwnedIconPicture/ (original a3\ui_f\config.bin)
12:24:14 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcIconPicture/ (original a3\ui_f\config.bin)
12:24:14 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/OverviewGroup/ (original bin\config.bin)
12:24:14 Updating base class RscButton->RscButtonSearch, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/SearchButton/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonCancel/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonGameOptions/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenuSteam, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonBuyDLC/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonRevert/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonOK/ (original bin\config.bin)
12:24:14 Updating base class RscListBox->RscCombo, by a3\ui_f\config.bin/RscDisplayCustomizeController/Steepness/ (original bin\config.bin)
12:24:14 Updating base class ->RscStandardDisplay, by a3\ui_f\config.bin/RscDisplayControlSchemes/ (original bin\config.bin)
12:24:14 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonCancel/ (original bin\config.bin)
12:24:14 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
12:24:14 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
12:24:14 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
12:24:14 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
12:24:14 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
12:24:14 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
12:24:14 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
12:24:14 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
12:24:14 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
12:24:14 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
12:24:14 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
12:24:14 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
12:24:14 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
12:24:14 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
12:24:14 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
12:24:14 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
12:24:14 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
12:24:14 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
12:24:14 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
12:24:14 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
12:24:17 Updating base class AttributesBase->, by z\LRG Fundamentals\addons\Zeus\config.bin/CfgVehicles/ModuleCurator_F/Attributes/ (original a3\modules_f_curator\curator\config.bin)
12:24:17 Updating base class ->CBA_MiscItem, by z\ace\addons\common\config.cpp/CfgWeapons/ACE_ItemCore/ (original (no unload))
12:24:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
12:24:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
12:24:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
12:24:18 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
12:24:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
12:24:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
12:24:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
12:24:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
12:24:18 Updating base class rhs_weap_rpk74_base->rhs_weap_pkp, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgWeapons/rhs_weap_rpk74/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
12:24:18 Initializing Steam Manager
12:24:18 Steam Manager initialized.
12:24:18 
12:24:18 ==== Loaded addons ====
12:24:18 
12:24:18 dta\bin.pbo - 147719
12:24:18 dta\core.pbo - 129618
12:24:18 dta\languagecore_f.pbo - 149991
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@WerthlesHeadlessModule\addons\werthles_whk.pbo - unknown
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\ai.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\ais revive.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\channels.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\commandcentre.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\equipment.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\explosives.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\fobs.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\interaction.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\logistics.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\main.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\map icons.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\media.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\medical.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\player.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\qs icons.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\safe zone.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\training.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\vehicles.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\warlords.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\weather.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals\addons\zeus.pbo - 21081614
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhancedACE3Compatibility\addons\zen_compat_ace.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_ai.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_area_markers.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_attributes.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_camera.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_common.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_compositions.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_context_actions.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_context_menu.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_cover_map.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_custom_modules.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_damage.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_dialog.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_doors.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_editor.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_editor_previews.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_faction_filter.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_flashlight.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_garage.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_inventory.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_loadout.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_main.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_markers_tree.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_modules.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_music.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_placement.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_position_logics.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_pylons.pbo - c679fc9a
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced\addons\zen_remote_control.pbo - c679fc9a
