=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@Anizay;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 17:18:15

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 79 GiB, AvailVirt : 131068 GiB, AvailPage : 92 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:18:15 SteamAPI initialization failed. Steam features won't be accessible!
17:18:15 Initializing stats manager.
17:18:15 Stats config disabled.
17:18:15 sessionID: 5ecd11d530924fc4dbc97469b1a263a0fe06c0ba
17:18:19 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:18:19  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: ca\language\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: vet\unflipping\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: z\tfar\addons\core\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:18:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
17:18:24 Updating base class ->RscListNBox, by a3\ui_f\config.bin/RscIGUIListNBox/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackground/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUI/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUILeft/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIRight/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIBottom/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUITop/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUIDark/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/RscBackgroundLogo/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscMapControl, by a3\ui_f\config.bin/RscMapControlEmpty/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPicture, by a3\ui_f\config.bin/CA_Mainback/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Back/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Title_Back/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Black_Back/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscTitle, by a3\ui_f\config.bin/CA_Title/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/CA_Logo/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->CA_Logo, by a3\ui_f\config.bin/CA_Logo_Small/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscButton, by a3\ui_f\config.bin/CA_RscButton/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->CA_RscButton, by a3\ui_f\config.bin/CA_RscButton_dialog/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscActiveText, by a3\ui_f\config.bin/CA_Ok/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image2/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_text/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscVignette/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscMapControlTooltip/ (original a3\ui_f\config.bin)
17:18:24 Updating base class RscUnitInfo->RscUnitInfoAirNoWeapon, by a3\ui_f\config.bin/RscInGameUI/RscUnitInfoAir/ (original a3\ui_f\config.bin)
17:18:24 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscInGameUI/RscTaskOverview/controls/TaskOverviewAssigned/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_OK/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Cancel/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Clear/ (original bin\config.bin)
17:18:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscDisplayCapture/controls/TimeLines/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonAverages/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonSavePreviousData/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonPreviousData/ (original bin\config.bin)
17:18:24 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/IconPicture/ (original bin\config.bin)
17:18:24 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcOwnedIconPicture/ (original a3\ui_f\config.bin)
17:18:24 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcIconPicture/ (original a3\ui_f\config.bin)
17:18:24 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/OverviewGroup/ (original bin\config.bin)
17:18:24 Updating base class RscButton->RscButtonSearch, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/SearchButton/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonCancel/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonGameOptions/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenuSteam, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonBuyDLC/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonRevert/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonOK/ (original bin\config.bin)
17:18:24 Updating base class RscListBox->RscCombo, by a3\ui_f\config.bin/RscDisplayCustomizeController/Steepness/ (original bin\config.bin)
17:18:24 Updating base class ->RscStandardDisplay, by a3\ui_f\config.bin/RscDisplayControlSchemes/ (original bin\config.bin)
17:18:24 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonCancel/ (original bin\config.bin)
17:18:24 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
17:18:24 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
17:18:24 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
17:18:24 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
17:18:24 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
17:18:24 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
17:18:24 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
17:18:24 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
17:18:24 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
17:18:24 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
17:18:24 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
17:18:24 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
17:18:24 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
17:18:24 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
17:18:24 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
17:18:24 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
17:18:24 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
17:18:24 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
17:18:24 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
17:18:24 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
17:18:27 Updating base class ->UK3CB_BAF_Merlin_HC3_Unarmed_Base, by uk3cb_baf_vehicles\addons\uk3cb_baf_vehicles_merlin\config.cpp/CfgVehicles/UK3CB_BAF_Merlin_HC3_18/ (original (no unload))
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_CAS_01_base_F/UserActions/ (original a3\air_f_epc\plane_cas_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_01_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_03_base_F/UserActions/ (original a3\air_f_gamma\plane_fighter_03\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_04_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_04\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_CAS_02_base_F/UserActions/ (original a3\air_f_epc\plane_cas_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_02_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_01_base_F/UserActions/ (original (no unload))
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_01_infantry_base_F/UserActions/ (original a3\air_f_exp\vtol_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_02_infantry_base_F/UserActions/ (original a3\air_f_exp\vtol_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_01_base_F/UserActions/ (original a3\air_f_beta\heli_transport_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Light_01_unarmed_base_F/UserActions/ (original a3\air_f\heli_light_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Light_01_civil_base_F/UserActions/ (original a3\air_f\heli_light_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_03_base_F/UserActions/ (original a3\air_f_heli\heli_transport_03\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_02_base_F/UserActions/ (original a3\air_f_beta\heli_transport_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_04_base_F/UserActions/ (original a3\air_f_heli\heli_transport_04\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Attack_02_base_F/UserActions/ (original a3\air_f_beta\heli_attack_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/MRAP_02_base_F/UserActions/ (original a3\soft_f\mrap_02\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Offroad_01_base_F/UserActions/ (original a3\soft_f\offroad_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Kart_01_Base_F/UserActions/ (original a3\soft_f_kart\kart_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/SDV_01_base_F/UserActions/ (original a3\boat_f_beta\sdv_01\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_UH60M/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_A10/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_UH1Y/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_AH1Z/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_MELB_base/UserActions/ (original rhsusf\addons\rhsusf_c_melb\config.bin)
17:18:27 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/rhsusf_m998_w_2dr/UserActions/ (original rhsusf\addons\rhsusf_c_hmmwv\config.bin)
17:18:27 Updating base class ->Turrets, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Static\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
17:18:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
17:18:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
17:18:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
17:18:27 Updating base class Turrets->, by z\ace\addons\spottingscope\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
