=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/24 14:16:31

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 81 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

14:16:31 SteamAPI initialization failed. Steam features won't be accessible!
14:16:31 Initializing stats manager.
14:16:31 Stats config disabled.
14:16:31 sessionID: 8b7300eb69a406789248e0e3bfa28e1a47e01416
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: ca\language\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: vet\unflipping\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: z\tfar\addons\core\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
14:16:46 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
14:16:46 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscButtonMenu/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuOK/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuCancel/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuSteam/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscLoadingText/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscListBox, by a3\ui_f\config.bin/RscIGUIListBox/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscListNBox, by a3\ui_f\config.bin/RscIGUIListNBox/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackground/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUI/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUILeft/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIRight/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIBottom/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUITop/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUIDark/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/RscBackgroundLogo/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscMapControl, by a3\ui_f\config.bin/RscMapControlEmpty/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPicture, by a3\ui_f\config.bin/CA_Mainback/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Back/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Title_Back/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Black_Back/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscTitle, by a3\ui_f\config.bin/CA_Title/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/CA_Logo/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->CA_Logo, by a3\ui_f\config.bin/CA_Logo_Small/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscButton, by a3\ui_f\config.bin/CA_RscButton/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->CA_RscButton, by a3\ui_f\config.bin/CA_RscButton_dialog/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscActiveText, by a3\ui_f\config.bin/CA_Ok/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_image2/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/CA_Ok_text/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscVignette/ (original a3\ui_f\config.bin)
14:16:46 Updating base class ->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscMapControlTooltip/ (original a3\ui_f\config.bin)
14:16:46 Updating base class RscUnitInfo->RscUnitInfoAirNoWeapon, by a3\ui_f\config.bin/RscInGameUI/RscUnitInfoAir/ (original a3\ui_f\config.bin)
14:16:46 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscInGameUI/RscTaskOverview/controls/TaskOverviewAssigned/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_OK/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Cancel/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Clear/ (original bin\config.bin)
14:16:46 Updating base class ->RscText, by a3\ui_f\config.bin/RscDisplayCapture/controls/TimeLines/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonAverages/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonSavePreviousData/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonPreviousData/ (original bin\config.bin)
14:16:46 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/IconPicture/ (original bin\config.bin)
14:16:46 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcOwnedIconPicture/ (original a3\ui_f\config.bin)
14:16:46 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcIconPicture/ (original a3\ui_f\config.bin)
14:16:46 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/OverviewGroup/ (original bin\config.bin)
14:16:46 Updating base class RscButton->RscButtonSearch, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/SearchButton/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonCancel/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonGameOptions/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenuSteam, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonBuyDLC/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonRevert/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonOK/ (original bin\config.bin)
14:16:46 Updating base class RscListBox->RscCombo, by a3\ui_f\config.bin/RscDisplayCustomizeController/Steepness/ (original bin\config.bin)
14:16:46 Updating base class ->RscStandardDisplay, by a3\ui_f\config.bin/RscDisplayControlSchemes/ (original bin\config.bin)
14:16:46 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonCancel/ (original bin\config.bin)
14:16:46 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
14:16:46 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
14:16:46 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
14:16:46 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
14:16:46 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
14:16:46 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
14:16:46 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
14:16:46 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
14:16:46 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
14:16:46 Updating base class ->Default, by a3\weapons_f\config.bin/CfgWeapons/ItemCore/ (original a3\weapons_f\config.bin)
14:16:46 Updating base class ->ReammoBox, by a3\weapons_f\ammoboxes\config.bin/CfgVehicles/Bag_Base/ (original a3\weapons_f\ammoboxes\config.bin)
14:16:46 Updating base class ->B_TacticalPack_Base, by a3\weapons_f\ammoboxes\config.bin/CfgVehicles/B_TacticalPack_oli/ (original a3\weapons_f\ammoboxes\config.bin)
14:16:46 Updating base class ->Bag_Base, by a3\weapons_f\ammoboxes\config.bin/CfgVehicles/B_Bergen_Base/ (original a3\weapons_f\ammoboxes\config.bin)
14:16:46 Updating base class ->VestItem, by a3\characters_f\config.bin/CfgWeapons/Vest_NoCamo_Base/ItemInfo/ (original a3\characters_f\config.bin)
14:16:46 Updating base class ->None, by a3\characters_f\config.bin/CfgGlasses/G_Balaclava_blk/ (original a3\characters_f\config.bin)
14:16:46 Updating base class ->G_Balaclava_blk, by a3\characters_f\config.bin/CfgGlasses/G_Bandanna_blk/ (original a3\characters_f\config.bin)
14:16:46 Updating base class ->G_Bandanna_blk, by a3\characters_f\config.bin/CfgGlasses/G_Bandanna_shades/ (original a3\characters_f\config.bin)
14:16:46 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
14:16:46 Updating base class ->InventoryMuzzleItem_Base_F, by a3\weapons_f\acc\config.bin/CfgWeapons/muzzle_snds_H/ItemInfo/ (original a3\weapons_f\acc\config.bin)
14:16:46 Updating base class ->ItemCore, by a3\weapons_f\acc\config.bin/CfgWeapons/optic_Arco/ (original a3\weapons_f\acc\config.bin)
14:16:46 Updating base class ->ItemCore, by a3\weapons_f\acc\config.bin/CfgWeapons/optic_DMS/ (original a3\weapons_f\acc\config.bin)
14:16:46 Updating base class ->ItemCore, by a3\weapons_f\acc\config.bin/CfgWeapons/optic_LRPS/ (original a3\weapons_f\acc\config.bin)
14:16:46 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
14:16:46 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
14:16:46 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
14:16:46 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
14:16:47 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
14:16:47 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
14:16:47 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
14:16:47 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
14:16:47 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
14:16:47 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
14:16:47 Updating base class ->HelmetBase, by a3\characters_f_orange\headgear\config.bin/CfgWeapons/H_Hat_Safari_base_F/ (original a3\characters_f_orange\headgear\config.bin)
14:16:47 Updating base class ->Vest_Camo_Base, by a3\characters_f_orange\vests\config.bin/CfgWeapons/V_Pocketed_base_F/ (original a3\characters_f_orange\vests\config.bin)
14:16:47 Updating base class ->MissileBase, by a3\weapons_f_tank\config.bin/CfgAmmo/M_Vorona_HEAT/ (original a3\weapons_f_tank\config.bin)
14:16:47 Updating base class ->M_Vorona_HEAT, by a3\weapons_f_tank\config.bin/CfgAmmo/M_Vorona_HE/ (original a3\weapons_f_tank\config.bin)
14:16:47 Updating base class ->Vorona_HEAT, by a3\weapons_f_tank\config.bin/CfgMagazines/Vorona_HE/ (original a3\weapons_f_tank\config.bin)
14:16:48 Updating base class ->asdg_SlotInfo, by rhsafrf\addons\rhs_c_weapons\config.bin/asdg_OpticRail/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
14:16:48 Updating base class ->asdg_OpticRail, by rhsafrf\addons\rhs_c_weapons\config.bin/asdg_OpticRail1913/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
14:16:48 Updating base class ->asdg_SlotInfo, by rhsafrf\addons\rhs_c_weapons\config.bin/asdg_MuzzleSlot/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
14:16:48 Updating base class ->asdg_MuzzleSlot, by rhsusf\addons\rhsusf_c_weapons\config.bin/asdg_MuzzleSlot_556/ (original rhsusf\addons\rhsusf_c_weapons\config.bin)
14:16:48 Updating base class ->asdg_MuzzleSlot, by rhsusf\addons\rhsusf_c_weapons\config.bin/asdg_MuzzleSlot_762/ (original rhsusf\addons\rhsusf_c_weapons\config.bin)
14:16:48 Updating base class ->G_Balaclava_blk, by rhsafrf\addons\rhs_c_troops\config.bin/CfgGlasses/rhs_balaclava/ (original rhsafrf\addons\rhs_c_troops\config.bin)
14:16:48 Updating base class ->G_Balaclava_blk, by rhsafrf\addons\rhs_c_troops\config.bin/CfgGlasses/rhs_balaclava1_olive/ (original rhsafrf\addons\rhs_c_troops\config.bin)
14:16:48 Updating base class ->H_HelmetB, by rhsafrf\addons\rhs_c_troops\config.bin/CfgWeapons/rhs_beanie/ (original rhsafrf\addons\rhs_c_troops\config.bin)
14:16:48 Updating base class ->H_HelmetB, by rhsafrf\addons\rhs_c_troops\config.bin/CfgWeapons/rhs_tsh4/ (original rhsafrf\addons\rhs_c_troops\config.bin)
14:16:48 Updating base class ->rhs_tsh4, by rhsafrf\addons\rhs_c_troops\config.bin/CfgWeapons/rhs_tsh4_ess/ (original rhsafrf\addons\rhs_c_troops\config.bin)
14:16:48 Updating base class ->rhsusf_assault_eagleaiii_ucp, by rhsusf\addons\rhsusf_c_troops\config.bin/CfgVehicles/rhsusf_assault_eagleaiii_coy/ (original rhsusf\addons\rhsusf_c_troops\config.bin)
14:16:49 Updating base class ->rhsusf_ach_helmet_ocp, by rhsusf\addons\rhsusf_c_troops\config.bin/CfgWeapons/rhsusf_ach_helmet_M81/ (original rhsusf\addons\rhsusf_c_troops\config.bin)
14:16:49 Updating base class B_762x51_Ball->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Green/ (original (no unload))
14:16:49 Updating base class B_762x51_Tracer_Green->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Tracer_Green/ (original (no unload))
14:16:49 Updating base class B_762x51_Ball->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Red/ (original (no unload))
14:16:49 Updating base class B_762x51_Tracer_Red->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Tracer_Red/ (original (no unload))
14:16:49 Updating base class B_762x51_Ball->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Yellow/ (original (no unload))
14:16:49 Updating base class B_762x51_Tracer_Yellow->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Tracer_Yellow/ (original (no unload))
14:16:49 Updating base class B_762x51_Ball->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_White/ (original (no unload))
14:16:49 Updating base class B_762x54_Ball->rhs_B_762x54_7N1_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\svd\config.cpp/CfgAmmo/UK3CB_762x54_Ball_Tracer_White/ (original (no unload))
14:16:49 Cannot delete class MuzzleSlot, it is referenced somewhere (used as a base class probably).
14:16:49 Cannot delete class MuzzleSlot, it is referenced somewhere (used as a base class probably).
14:16:49 Updating base class B_762x51_Ball->rhs_ammo_762x51_M80A1EPR_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Green/ (original (no unload))
14:16:49 Updating base class B_762x51_Tracer_Green->rhs_ammo_762x51_M62_tracer, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Tracer_Green/ (original (no unload))
14:16:49 Updating base class B_762x51_Ball->rhs_ammo_762x51_M80A1EPR_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Red/ (original (no unload))
14:16:49 Updating base class B_762x51_Tracer_Red->rhs_ammo_762x51_M62_tracer, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Tracer_Red/ (original (no unload))
14:16:49 Updating base class B_762x51_Ball->rhs_ammo_762x51_M80A1EPR_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Yellow/ (original (no unload))
