=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@CBAA3;@TaskForceArrowheadRadioBETA;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/05 21:37:58

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 80 GiB, AvailVirt : 131068 GiB, AvailPage : 93 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

21:37:58 SteamAPI initialization failed. Steam features won't be accessible!
21:37:59 Initializing stats manager.
21:37:59 Stats config disabled.
21:37:59 sessionID: deadbd62056d2f10f76f5dab1869f6b07426c285
21:38:10 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
21:38:10  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
21:38:10 Unsupported language English in stringtable
21:38:10  ➥ Context: ca\language\stringtable.xml
21:38:11 Unsupported language English in stringtable
21:38:11  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
21:38:11 Unsupported language English in stringtable
21:38:11  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
21:38:11 Unsupported language English in stringtable
21:38:11  ➥ Context: vet\unflipping\stringtable.xml
21:38:11 Unsupported language English in stringtable
21:38:11  ➥ Context: z\tfar\addons\core\stringtable.xml
21:38:15 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
21:38:15 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
21:38:15 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
21:38:15 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
21:38:15 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
21:38:15 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
21:38:15 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
21:38:15 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
21:38:15 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
21:38:15 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
21:38:15 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
21:38:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
21:38:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
21:38:17 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
21:38:18 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
21:38:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
21:38:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
21:38:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
21:38:18 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
21:38:18 Initializing Steam Manager
21:38:18 Steam Manager initialized.
21:38:18 
21:38:18 ==== Loaded addons ====
21:38:18 
21:38:18 dta\bin.pbo - 147719
21:38:18 dta\core.pbo - 129618
21:38:18 dta\languagecore_f.pbo - 149991
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo - 2ac207a8
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_functions.pbo - 2ac207a8
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_main.pbo - 2ac207a8
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_sounds.pbo - 2ac207a8
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bohemia.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bohemia_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bootcamp_acr.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_bootcamp_acr_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_summer.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_summer_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_winter.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_chernarus_winter_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert2.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert2_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_e.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_desert_e_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_provinggrounds_pmc.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_provinggrounds_pmc_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_saralite.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_saralite_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_dbe1.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_sara_dbe1_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_shapur_baf.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_shapur_baf_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_takistan.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_takistan_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_utes.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_utes_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_zargabad.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_zargabad_c.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a1always_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a1_editorobjects.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_a2_editorobjects.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_aia_compat.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_baseconfig_f.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_buildings.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_a10_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_air2_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_air3_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_air_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_air_d_baf_dummy.pbo - 00000000
21:38:18 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore\addons\cup_terrains_ca_air_e_dummy.pbo - 00000000
