=====================================================================
== C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe" -port=2352   -MaxMem=3072 -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/25 00:05:13

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2437\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 94 GiB, AvailVirt : 131068 GiB, AvailPage : 108 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 0:05:13 SteamAPI initialization failed. Steam features won't be accessible!
 0:05:13 Initializing stats manager.
 0:05:13 Stats config disabled.
 0:05:13 sessionID: f0073cc460af416da9a43841510c597864865bae
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: ca\language\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: vet\unflipping\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: z\tfar\addons\core\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 0:05:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_OK/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Cancel/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayDebug/Controls/B_Clear/ (original bin\config.bin)
 0:05:24 Updating base class ->RscText, by a3\ui_f\config.bin/RscDisplayCapture/controls/TimeLines/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonAverages/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonSavePreviousData/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCapture/controls/ButtonPreviousData/ (original bin\config.bin)
 0:05:24 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/IconPicture/ (original bin\config.bin)
 0:05:24 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcOwnedIconPicture/ (original a3\ui_f\config.bin)
 0:05:24 Updating base class IconPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayMain/DlcIconPicture/ (original a3\ui_f\config.bin)
 0:05:24 Updating base class RscControlsGroup->RscControlsGroupNoScrollbars, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/OverviewGroup/ (original bin\config.bin)
 0:05:24 Updating base class RscButton->RscButtonSearch, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/SearchButton/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonCancel/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonGameOptions/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenuSteam, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonBuyDLC/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenu, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonRevert/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayCampaignLoad/controls/ButtonOK/ (original bin\config.bin)
 0:05:24 Updating base class RscListBox->RscCombo, by a3\ui_f\config.bin/RscDisplayCustomizeController/Steepness/ (original bin\config.bin)
 0:05:24 Updating base class ->RscStandardDisplay, by a3\ui_f\config.bin/RscDisplayControlSchemes/ (original bin\config.bin)
 0:05:24 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonCancel/ (original bin\config.bin)
 0:05:24 Updating base class RscButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayControlSchemes/controls/ButtonOK/ (original bin\config.bin)
 0:05:24 Updating base class RscPicture->RscPictureKeepAspect, by a3\ui_f\config.bin/RscDisplayFileSelectImage/controls/OverviewPicture/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayFieldManual/Controls/ButtonCancel/ (original bin\config.bin)
 0:05:24 Cannot delete class B_KickOff, it is referenced somewhere (used as a base class probably).
 0:05:24 Updating base class RscButton->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMission/controls/ButtonCancel/ (original bin\config.bin)
 0:05:24 Updating base class RscShortcutButton->RscButtonMenuOK, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonOK/ (original bin\config.bin)
 0:05:24 Updating base class ButtonOK->RscButtonMenuCancel, by a3\ui_f\config.bin/RscDisplayPublishMissionSelectTags/controls/ButtonCancel/ (original bin\config.bin)
 0:05:24 Updating base class ->RscSubmenu, by a3\ui_f\config.bin/RscMainMenu/ (original bin\config.bin)
 0:05:24 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceMid/ (original bin\config.bin)
 0:05:24 Updating base class ->DistanceClose, by a3\ui_f\config.bin/CfgSimpleTasks/Icon3D/DistanceLong/ (original bin\config.bin)
 0:05:24 Updating base class ->All, by a3\sounds_f\config.bin/CfgVehicles/Sound/ (original a3\sounds_f\config.bin)
 0:05:24 Updating base class ZavoraAnim->House, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora/ (original ca\buildings_c\config.bin)
 0:05:24 Updating base class ZavoraAnim->Land_zavora_2, by ca\buildings_c\misc\config.bin/CfgVehicles/Land_zavora_2_a1/ (original ca\buildings_c\config.bin)
 0:05:24 Updating base class OpenGate->, by ca\misc3_c\config.bin/CfgVehicles/ZavoraAnim/UserActions/CloseGate/ (original ca\buildings_c\config.bin)
 0:05:24 Updating base class TargetTraining->TargetGrenadBase, by ca\misc3_c\config.bin/CfgVehicles/TargetGrenade/ (original ca\misc3_c\config.bin)
 0:05:25 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStatic/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlActiveText, by a3\3den\config.bin/ctrlActivePicture/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlDefaultText, by a3\3den\config.bin/ctrlStructuredText/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlControlsGroup, by a3\3den\config.bin/ctrlControlsGroupNoScrollbars/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlDefault, by a3\3den\config.bin/ctrlCheckbox/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlCheckbox, by a3\3den\config.bin/ctrlCheckboxBaseline/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayOptionsAudio/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigure/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureAction/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayConfigureControllers/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisable, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisable/ (original a3\3den\config.bin)
 0:05:25 Updating base class RscText->ctrlStaticBackgroundDisableTiles, by a3\3den\config.bin/RscDisplayGameOptions/ControlsBackground/BackgroundDisableTiles/ (original a3\3den\config.bin)
 0:05:25 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_2/Controls/ (original a3\ui_f\config.bin)
 0:05:25 Updating base class controls->, by a3\3den\config.bin/RscDisplayArcadeMap_Layout_6/Controls/ (original a3\ui_f\config.bin)
 0:05:25 Updating base class ->ctrlControlsGroupNoScrollbars, by a3\3den\config.bin/Cfg3DEN/Attributes/Default/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlStatic, by a3\3den\config.bin/Cfg3DEN/Attributes/Title/Controls/Title/ (original a3\3den\config.bin)
 0:05:25 Updating base class ->ctrlToolbox, by a3\3den\config.bin/Cfg3DEN/Attributes/Toolbox/Controls/Value/ (original a3\3den\config.bin)
 0:05:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
 0:05:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
 0:05:27 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
 0:05:28 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
 0:05:28 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
 0:05:28 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
 0:05:28 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
 0:05:28 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
 0:05:28 Updating base class rhs_weap_rpk74_base->rhs_weap_pkp, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgWeapons/rhs_weap_rpk74/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
 0:05:28 Initializing Steam Manager
 0:05:28 unable to load subscribed content list. list will be updated from steam
 0:05:28 unable to load published content list. list will be updated from steam
 0:05:28 unable to load cached items meta info. save and update functionality will be broken
 0:05:28 Steam Manager initialized.
 0:05:28 
 0:05:28 ==== Loaded addons ====
 0:05:28 
 0:05:28 dta\bin.pbo - 147719
 0:05:28 dta\core.pbo - 129618
 0:05:28 dta\languagecore_f.pbo - 149991
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo - 4a1ff01c
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@GruppeAdlerTrenches\addons\grad_trenches_functions.pbo - 4a1ff01c
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@GruppeAdlerTrenches\addons\grad_trenches_main.pbo - 4a1ff01c
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@GruppeAdlerTrenches\addons\grad_trenches_sounds.pbo - 4a1ff01c
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@VirolahtiValtatie7\addons\vt7.pbo - Sun Dec 08 13:16:29 2019
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_a1always_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_a1_editorobjects.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_a2_editorobjects.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_aia_compat.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_baseconfig_f.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_buildings.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_a10_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air2_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air3_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air_d_baf_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air_e_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_air_pmc_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_animals2_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_buildings.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_buildings2.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_buildings2_c.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_buildings_c.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_ca_acr.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_ca_c.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_ca_e.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_ca_pmc.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_characters2_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_cti_buildings.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_data.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_data_baf.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_data_baf_c.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_hotfix.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_hotfix_c.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_l39_dummy.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_language.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_languagemissions.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_languagemissions_baf.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_languagemissions_e.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_languagemissions_pmc.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_language_acr.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_language_baf.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_language_e.pbo - 00000000
 0:05:28 C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore\addons\cup_terrains_ca_language_pmc.pbo - 00000000
